Starting API on http://127.0.0.1:8787
INFO:     127.0.0.1:53310 - "GET /api/verification/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:61505 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61518 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61522 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61527 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61534 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57600 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49818 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49823 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53922 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51565 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51569 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51581 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51586 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51592 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51599 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52574 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58280 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58285 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58292 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61153 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61158 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61181 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61185 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62978 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54916 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56697 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50839 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50844 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50855 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52196 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62366 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62379 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62384 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62392 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62398 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52889 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56294 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56298 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49840 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60634 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62320 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62334 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62338 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62343 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62350 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59176 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56031 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49242 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49747 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49757 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51321 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51332 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51338 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51349 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51354 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49922 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60260 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60264 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59919 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59923 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59927 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49764 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49769 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49776 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51944 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64385 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64390 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64398 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51977 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51991 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63477 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63489 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63495 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63500 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63511 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62858 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62865 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62869 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62874 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61998 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59057 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59067 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59071 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59080 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59088 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64702 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64707 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64712 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53895 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51919 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51923 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51934 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51942 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51948 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51954 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49328 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54004 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54008 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54016 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50687 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50693 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54569 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54579 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54584 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49317 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51761 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51767 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51771 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51783 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54951 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63639 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62888 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62893 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62899 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62907 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52685 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52690 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52694 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52700 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63294 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58968 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58980 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58986 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58994 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59002 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51670 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51675 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51680 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63453 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59658 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59664 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58005 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58023 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58027 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58033 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59120 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60355 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60360 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60368 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54454 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54459 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54470 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63357 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50457 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50064 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52260 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52266 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52272 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57603 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56387 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58285 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58295 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55071 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55075 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54526 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53859 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53899 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53905 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53911 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64756 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62017 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62031 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62040 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50930 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49522 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53139 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53143 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53151 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57091 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55848 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60602 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60615 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60619 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60624 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64192 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:50075 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52165 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52172 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52177 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60364 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60367 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60379 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60382 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60389 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53485 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62229 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62233 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62243 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62251 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63040 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49636 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49648 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49652 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49658 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49670 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58847 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61216 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61222 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:61227 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51156 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59547 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59558 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59563 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59571 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59577 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63101 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:63104 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52984 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51850 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51867 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51882 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49457 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49466 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49472 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49478 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49328 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57645 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59349 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59358 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59367 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59370 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59385 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59390 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59397 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49474 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59369 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59372 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49269 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54862 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54876 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60805 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60818 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60825 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60830 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60836 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62066 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62070 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62075 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52488 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52498 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62698 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53219 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53223 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53229 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53236 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59406 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59410 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55173 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58868 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58877 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58880 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57732 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57738 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57743 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57750 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52584 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52589 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52600 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57904 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51626 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51628 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51640 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57600 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55838 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55841 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49888 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49892 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49902 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49913 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57600 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57604 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57622 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57626 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57633 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57639 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53532 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53534 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53541 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53545 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56734 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56737 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56751 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56787 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56797 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:52482 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57889 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57891 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59863 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:59873 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53416 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53418 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53432 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53437 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53443 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53447 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56539 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56545 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56553 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56557 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57663 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57665 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57677 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:57680 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51370 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51374 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62757 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62761 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62772 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:62782 - "GET /api/sources/status HTTP/1.1" 200 OK
